8.50000000e-01  4.85000000e+00  3.68318829e-02  2.02764345e-01  6.98801926e-02  3.98728158e-01
8.50000000e-01  4.90000000e+00  3.49398602e-02  1.94901204e-01  6.85118286e-02  3.94950541e-01
8.50000000e-01  4.95000000e+00  3.31613011e-02  1.87411968e-01  6.71826234e-02  3.91239983e-01
8.50000000e-01  5.00000000e+00  3.14884647e-02  1.80275730e-01  6.58911261e-02  3.87594859e-01
9.00000000e-01  -5.00000000e+00  3.12062916e-02  1.79062759e-01  6.95319674e-02  -3.86288708e-01
9.00000000e-01  -4.95000000e+00  3.28583855e-02  1.86126544e-01  7.08901735e-02  -3.89895954e-01
9.00000000e-01  -4.90000000e+00  3.46144645e-02  1.93538273e-01  7.22878508e-02  -3.93567188e-01
9.00000000e-01  -4.85000000e+00  3.64821062e-02  2.01318449e-01  7.37265090e-02  -3.97303965e-01
9.00000000e-01  -4.80000000e+00  3.84695145e-02  2.09488978e-01  7.52077283e-02  -4.01107884e-01
9.00000000e-01  -4.75000000e+00  4.05855773e-02  2.18073275e-01  7.67331637e-02  -4.04980586e-01
9.00000000e-01  -4.70000000e+00  4.28399306e-02  2.27096383e-01  7.83045487e-02  -4.08923755e-01
9.00000000e-01  -4.65000000e+00  4.52430280e-02  2.36585104e-01  7.99236999e-02  -4.12939116e-01
9.00000000e-01  -4.60000000e+00  4.78062186e-02  2.46568131e-01  8.15925214e-02  -4.17028443e-01
9.00000000e-01  -4.55000000e+00  5.05418319e-02  2.57076207e-01  8.33130097e-02  -4.21193549e-01
9.00000000e-01  -4.50000000e+00  5.34632726e-02  2.68142283e-01  8.50872591e-02  -4.25436295e-01
9.00000000e-01  -4.45000000e+00  5.65851247e-02  2.79801705e-01  8.69174668e-02  -4.29758586e-01
9.00000000e-01  -4.40000000e+00  5.99232667e-02  2.92092401e-01  8.88059392e-02  -4.34162369e-01
9.00000000e-01  -4.35000000e+00  6.34949995e-02  3.05055101e-01  9.07550976e-02  -4.38649638e-01
9.00000000e-01  -4.30000000e+00  6.73191880e-02  3.18733565e-01  9.27674849e-02  -4.43222428e-01
9.00000000e-01  -4.25000000e+00  7.14164177e-02  3.33174838e-01  9.48457729e-02  -4.47882816e-01
9.00000000e-01  -4.20000000e+00  7.58091689e-02  3.48429526e-01  9.69927689e-02  -4.52632921e-01
9.00000000e-01  -4.15000000e+00  8.05220102e-02  3.64552101e-01  9.92114243e-02  -4.57474901e-01
9.00000000e-01  -4.10000000e+00  8.55818126e-02  3.81601224e-01  1.01504843e-01  -4.62410949e-01
9.00000000e-01  -4.05000000e+00  9.10179891e-02  3.99640116e-01  1.03876288e-01  -4.67443294e-01
9.00000000e-01  -4.00000000e+00  9.68627598e-02  4.18736943e-01  1.06329194e-01  -4.72574195e-01
9.00000000e-01  -3.95000000e+00  1.03151448e-01  4.38965254e-01  1.08867175e-01  -4.77805936e-01
9.00000000e-01  -3.90000000e+00  1.09922809e-01  4.60404450e-01  1.11494036e-01  -4.83140824e-01
9.00000000e-01  -3.85000000e+00  1.17219399e-01  4.83140303e-01  1.14213783e-01  -4.88581182e-01
9.00000000e-01  -3.80000000e+00  1.25087984e-01  5.07265522e-01  1.17030633e-01  -4.94129340e-01
9.00000000e-01  -3.75000000e+00  1.33579998e-01  5.32880370e-01  1.19949031e-01  -4.99787628e-01
9.00000000e-01  -3.70000000e+00  1.42752051e-01  5.60093349e-01  1.22973657e-01  -5.05558369e-01
9.00000000e-01  -3.65000000e+00  1.52666504e-01  5.89021938e-01  1.26109446e-01  -5.11443864e-01
9.00000000e-01  -3.60000000e+00  1.63392108e-01  6.19793413e-01  1.29361595e-01  -5.17446378e-01
9.00000000e-01  -3.55000000e+00  1.75004712e-01  6.52545736e-01  1.32735582e-01  -5.23568131e-01
9.00000000e-01  -3.50000000e+00  1.87588068e-01  6.87428536e-01  1.36237185e-01  -5.29811274e-01
9.00000000e-01  -3.45000000e+00  2.01234721e-01  7.24604180e-01  1.39872488e-01  -5.36177870e-01
9.00000000e-01  -3.40000000e+00  2.16047012e-01  7.64248944e-01  1.43647908e-01  -5.42669875e-01
9.00000000e-01  -3.35000000e+00  2.32138200e-01  8.06554295e-01  1.47570207e-01  -5.49289104e-01
9.00000000e-01  -3.30000000e+00  2.49633714e-01  8.51728299e-01  1.51646510e-01  -5.56037204e-01
9.00000000e-01  -3.25000000e+00  2.68672558e-01  8.99997145e-01  1.55884325e-01  -5.62915620e-01
9.00000000e-01  -3.20000000e+00  2.89408890e-01  9.51606828e-01  1.60291560e-01  -5.69925548e-01
9.00000000e-01  -3.15000000e+00  3.12013775e-01  1.00682496e+00  1.64876542e-01  -5.77067896e-01
9.00000000e-01  -3.10000000e+00  3.36677159e-01  1.06594277e+00  1.69648032e-01  -5.84343222e-01
9.00000000e-01  -3.05000000e+00  3.63610073e-01  1.12927725e+00  1.74615250e-01  -5.91751682e-01
9.00000000e-01  -3.00000000e+00  3.93047087e-01  1.19717347e+00  1.79787886e-01  -5.99292952e-01
9.00000000e-01  -2.95000000e+00  4.25249059e-01  1.27000716e+00  1.85176114e-01  -6.06966153e-01
9.00000000e-01  -2.90000000e+00  4.60506188e-01  1.34818736e+00  1.90790615e-01  -6.14769759e-01
9.00000000e-01  -2.85000000e+00  4.99141419e-01  1.43215939e+00  1.96642578e-01  -6.22701498e-01
9.00000000e-01  -2.80000000e+00  5.41514208e-01  1.52240794e+00  2.02743716e-01  -6.30758228e-01
9.00000000e-01  -2.75000000e+00  5.88024704e-01  1.61946038e+00  2.09106266e-01  -6.38935811e-01
9.00000000e-01  -2.70000000e+00  6.39118346e-01  1.72389025e+00  2.15742987e-01  -6.47228962e-01
9.00000000e-01  -2.65000000e+00  6.95290930e-01  1.83632088e+00  2.22667159e-01  -6.55631079e-01
9.00000000e-01  -2.60000000e+00  7.57094129e-01  1.95742918e+00  2.29892557e-01  -6.64134054e-01
9.00000000e-01  -2.55000000e+00  8.25141512e-01  2.08794943e+00  2.37433432e-01  -6.72728058e-01
9.00000000e-01  -2.50000000e+00  9.00115024e-01  2.22867713e+00  2.45304469e-01  -6.81401303e-01
9.00000000e-01  -2.45000000e+00  9.82771917e-01  2.38047269e+00  2.53520734e-01  -6.90139775e-01
9.00000000e-01  -2.40000000e+00  1.07395209e+00  2.54426491e+00  2.62097601e-01  -6.98926936e-01
9.00000000e-01  -2.35000000e+00  1.17458569e+00  2.72105411e+00  2.71050661e-01  -7.07743394e-01
9.00000000e-01  -2.30000000e+00  1.28570099e+00  2.91191458e+00  2.80395602e-01  -7.16566539e-01
9.00000000e-01  -2.25000000e+00  1.40843207e+00  3.11799618e+00  2.90148060e-01  -7.25370151e-01
9.00000000e-01  -2.20000000e+00  1.54402641e+00  3.34052474e+00  3.00323439e-01  -7.34123962e-01
9.00000000e-01  -2.15000000e+00  1.69385161e+00  3.58080086e+00  3.10936687e-01  -7.42793197e-01
9.00000000e-01  -2.10000000e+00  1.85940110e+00  3.84019662e+00  3.22002032e-01  -7.51338075e-01
9.00000000e-01  -2.05000000e+00  2.04229799e+00  4.12014957e+00  3.33532665e-01  -7.59713292e-01
9.00000000e-01  -2.00000000e+00  2.24429644e+00  4.42215352e+00  3.45540367e-01  -7.67867481e-01
9.00000000e-01  -1.95000000e+00  2.46727939e+00  4.74774513e+00  3.58035080e-01  -7.75742673e-01
9.00000000e-01  -1.90000000e+00  2.71325168e+00  5.09848575e+00  3.71024413e-01  -7.83273761e-01
9.00000000e-01  -1.85000000e+00  2.98432717e+00  5.47593739e+00  3.84513081e-01  -7.90388000e-01
9.00000000e-01  -1.80000000e+00  3.28270821e+00  5.88163215e+00  3.98502281e-01  -7.97004562e-01
9.00000000e-01  -1.75000000e+00  3.61065592e+00  6.31703418e+00  4.12989011e-01  -8.03034187e-01
9.00000000e-01  -1.70000000e+00  3.97044958e+00  6.78349350e+00  4.27965331e-01  -8.08378958e-01
9.00000000e-01  -1.65000000e+00  4.36433338e+00  7.28219136e+00  4.43417599e-01  -8.12932264e-01
9.00000000e-01  -1.60000000e+00  4.79444920e+00  7.81407706e+00  4.59325680e-01  -8.16578987e-01
9.00000000e-01  -1.55000000e+00  5.26275461e+00  8.37979683e+00  4.75662185e-01  -8.19195986e-01
9.00000000e-01  -1.50000000e+00  5.77092600e+00  8.97961627e+00  4.92391754e-01  -8.20652923e-01
9.00000000e-01  -1.45000000e+00  6.32024793e+00  9.61333851e+00  5.09470450e-01  -8.20813503e-01
9.00000000e-01  -1.40000000e+00  6.91149147e+00  1.02802217e+01  5.26845315e-01  -8.19537157e-01
9.00000000e-01  -1.35000000e+00  7.54478613e+00  1.09789005e+01  5.44454143e-01  -8.16681214e-01
9.00000000e-01  -1.30000000e+00  8.21949197e+00  1.17073171e+01  5.62225543e-01  -8.12103562e-01
9.00000000e-01  -1.25000000e+00  8.93408073e+00  1.24626688e+01  5.80079354e-01  -8.05665770e-01
9.00000000e-01  -1.20000000e+00  9.68603655e+00  1.32413793e+01  5.97927455e-01  -7.97236607e-01
9.00000000e-01  -1.15000000e+00  1.04717880e+01  1.40391004e+01  6.15675003e-01  -7.86695837e-01
9.00000000e-01  -1.10000000e+00  1.12866827e+01  1.48507500e+01  6.33222117e-01  -7.73938143e-01
9.00000000e-01  -1.05000000e+00  1.21250156e+01  1.56705911e+01  6.50465956e-01  -7.58876949e-01
9.00000000e-01  -1.00000000e+00  1.29801163e+01  1.64923517e+01  6.67303151e-01  -7.41447945e-01
9.00000000e-01  -9.50000000e-01  1.38444989e+01  1.73093827e+01  6.83632454e-01  -7.21612035e-01
9.00000000e-01  -9.00000000e-01  1.47100697e+01  1.81148481e+01  6.99357491e-01  -6.99357491e-01
9.00000000e-01  -8.50000000e-01  1.55683828e+01  1.89019354e+01  7.14389428e-01  -6.74701127e-01
9.00000000e-01  -8.00000000e-01  1.64109257e+01  1.96640721e+01  7.28649399e-01  -6.47688355e-01
9.00000000e-01  -7.50000000e-01  1.72294164e+01  2.03951345e+01  7.42070503e-01  -6.18392086e-01
9.00000000e-01  -7.00000000e-01  1.80160858e+01  2.10896309e+01  7.54599255e-01  -5.86910531e-01
9.00000000e-01  -6.50000000e-01  1.87639256e+01  2.17428478e+01  7.66196378e-01  -5.53364051e-01
9.00000000e-01  -6.00000000e-01  1.94668811e+01  2.23509471e+01  7.76836902e-01  -5.17891268e-01
9.00000000e-01  -5.50000000e-01  2.01199767e+01  2.29110110e+01  7.86509566e-01  -4.80644735e-01
9.00000000e-01  -5.00000000e-01  2.07193681e+01  2.34210321e+01  7.95215610e-01  -4.41786450e-01
9.00000000e-01  -4.50000000e-01  2.12623226e+01  2.38798545e+01  8.02967042e-01  -4.01483521e-01
9.00000000e-01  -4.00000000e-01  2.17471347e+01  2.42870732e+01  8.09784525e-01  -3.59904233e-01
9.00000000e-01  -3.50000000e-01  2.21729910e+01  2.46429025e+01  8.15695021e-01  -3.17214731e-01
9.00000000e-01  -3.00000000e-01  2.25397984e+01  2.49480249e+01  8.20729355e-01  -2.73576452e-01
9.00000000e-01  -2.50000000e-01  2.28479929e+01  2.52034324e+01  8.24919799e-01  -2.29144389e-01
9.00000000e-01  -2.00000000e-01  2.30983438e+01  2.54102700e+01  8.28297827e-01  -1.84066184e-01
9.00000000e-01  -1.50000000e-01  2.32917677e+01  2.55696914e+01  8.30892091e-01  -1.38482015e-01
9.00000000e-01  -1.00000000e-01  2.34291631e+01  2.56827326e+01  8.32726715e-01  -9.25251905e-02
9.00000000e-01  -5.00000000e-02  2.35112738e+01  2.57502096e+01  8.33819919e-01  -4.63233289e-02
9.00000000e-01  0.00000000e+00  2.35385874e+01  2.57726423e+01  8.34183039e-01  0.00000000e+00
9.00000000e-01  5.00000000e-02  2.35112738e+01  2.57502096e+01  8.33819919e-01  4.63233289e-02
9.00000000e-01  1.00000000e-01  2.34291631e+01  2.56827326e+01  8.32726715e-01  9.25251905e-02
9.00000000e-01  1.50000000e-01  2.32917677e+01  2.55696914e+01  8.30892091e-01  1.38482015e-01
9.00000000e-01  2.00000000e-01  2.30983438e+01  2.54102700e+01  8.28297827e-01  1.84066184e-01
9.00000000e-01  2.50000000e-01  2.28479929e+01  2.52034324e+01  8.24919799e-01  2.29144389e-01
9.00000000e-01  3.00000000e-01  2.25397984e+01  2.49480249e+01  8.20729355e-01  2.73576452e-01
9.00000000e-01  3.50000000e-01  2.21729910e+01  2.46429025e+01  8.15695021e-01  3.17214731e-01
9.00000000e-01  4.00000000e-01  2.17471347e+01  2.42870732e+01  8.09784525e-01  3.59904233e-01
9.00000000e-01  4.50000000e-01  2.12623226e+01  2.38798545e+01  8.02967042e-01  4.01483521e-01
9.00000000e-01  5.00000000e-01  2.07193681e+01  2.34210321e+01  7.95215610e-01  4.41786450e-01
9.00000000e-01  5.50000000e-01  2.01199767e+01  2.29110110e+01  7.86509566e-01  4.80644735e-01
9.00000000e-01  6.00000000e-01  1.94668811e+01  2.23509471e+01  7.76836902e-01  5.17891268e-01
9.00000000e-01  6.50000000e-01  1.87639256e+01  2.17428478e+01  7.66196378e-01  5.53364051e-01
9.00000000e-01  7.00000000e-01  1.80160858e+01  2.10896309e+01  7.54599255e-01  5.86910531e-01
9.00000000e-01  7.50000000e-01  1.72294164e+01  2.03951345e+01  7.42070503e-01  6.18392086e-01
9.00000000e-01  8.00000000e-01  1.64109257e+01  1.96640721e+01  7.28649399e-01  6.47688355e-01
9.00000000e-01  8.50000000e-01  1.55683828e+01  1.89019354e+01  7.14389428e-01  6.74701127e-01
9.00000000e-01  9.00000000e-01  1.47100697e+01  1.81148481e+01  6.99357491e-01  6.99357491e-01
9.00000000e-01  9.50000000e-01  1.38444989e+01  1.73093827e+01  6.83632454e-01  7.21612035e-01
9.00000000e-01  1.00000000e+00  1.29801163e+01  1.64923517e+01  6.67303151e-01  7.41447945e-01
9.00000000e-01  1.05000000e+00  1.21250156e+01  1.56705911e+01  6.50465956e-01  7.58876949e-01
9.00000000e-01  1.10000000e+00  1.12866827e+01  1.48507500e+01  6.33222117e-01  7.73938143e-01
9.00000000e-01  1.15000000e+00  1.04717880e+01  1.40391004e+01  6.15675003e-01  7.86695837e-01
9.00000000e-01  1.20000000e+00  9.68603655e+00  1.32413793e+01  5.97927455e-01  7.97236607e-01
9.00000000e-01  1.25000000e+00  8.93408073e+00  1.24626688e+01  5.80079354e-01  8.05665770e-01
9.00000000e-01  1.30000000e+00  8.21949197e+00  1.17073171e+01  5.62225543e-01  8.12103562e-01
9.00000000e-01  1.35000000e+00  7.54478613e+00  1.09789005e+01  5.44454143e-01  8.16681214e-01
9.00000000e-01  1.40000000e+00  6.91149147e+00  1.02802217e+01  5.26845315e-01  8.19537157e-01
9.00000000e-01  1.45000000e+00  6.32024793e+00  9.61333851e+00  5.09470450e-01  8.20813503e-01
9.00000000e-01  1.50000000e+00  5.77092600e+00  8.97961627e+00  4.92391754e-01  8.20652923e-01
9.00000000e-01  1.55000000e+00  5.26275461e+00  8.37979683e+00  4.75662185e-01  8.19195986e-01
9.00000000e-01  1.60000000e+00  4.79444920e+00  7.81407706e+00  4.59325680e-01  8.16578987e-01
9.00000000e-01  1.65000000e+00  4.36433338e+00  7.28219136e+00  4.43417599e-01  8.12932264e-01
9.00000000e-01  1.70000000e+00  3.97044958e+00  6.78349350e+00  4.27965331e-01  8.08378958e-01
9.00000000e-01  1.75000000e+00  3.61065592e+00  6.31703418e+00  4.12989011e-01  8.03034187e-01
9.00000000e-01  1.80000000e+00  3.28270821e+00  5.88163215e+00  3.98502281e-01  7.97004562e-01
9.00000000e-01  1.85000000e+00  2.98432717e+00  5.47593739e+00  3.84513081e-01  7.90388000e-01
9.00000000e-01  1.90000000e+00  2.71325168e+00  5.09848575e+00  3.71024413e-01  7.83273761e-01
9.00000000e-01  1.95000000e+00  2.46727939e+00  4.74774513e+00  3.58035080e-01  7.75742673e-01
9.00000000e-01  2.00000000e+00  2.24429644e+00  4.42215352e+00  3.45540367e-01  7.67867481e-01
9.00000000e-01  2.05000000e+00  2.04229799e+00  4.12014957e+00  3.33532665e-01  7.59713292e-01
9.00000000e-01  2.10000000e+00  1.85940110e+00  3.84019662e+00  3.22002032e-01  7.51338075e-01
9.00000000e-01  2.15000000e+00  1.69385161e+00  3.58080086e+00  3.10936687e-01  7.42793197e-01
9.00000000e-01  2.20000000e+00  1.54402641e+00  3.34052474e+00  3.00323439e-01  7.34123962e-01
9.00000000e-01  2.25000000e+00  1.40843207e+00  3.11799618e+00  2.90148060e-01  7.25370151e-01
9.00000000e-01  2.30000000e+00  1.28570099e+00  2.91191458e+00  2.80395602e-01  7.16566539e-01
9.00000000e-01  2.35000000e+00  1.17458569e+00  2.72105411e+00  2.71050661e-01  7.07743394e-01
9.00000000e-01  2.40000000e+00  1.07395209e+00  2.54426491e+00  2.62097601e-01  6.98926936e-01
9.00000000e-01  2.45000000e+00  9.82771917e-01  2.38047269e+00  2.53520734e-01  6.90139775e-01
9.00000000e-01  2.50000000e+00  9.00115024e-01  2.22867713e+00  2.45304469e-01  6.81401303e-01
9.00000000e-01  2.55000000e+00  8.25141512e-01  2.08794943e+00  2.37433432e-01  6.72728058e-01
9.00000000e-01  2.60000000e+00  7.57094129e-01  1.95742918e+00  2.29892557e-01  6.64134054e-01
9.00000000e-01  2.65000000e+00  6.95290930e-01  1.83632088e+00  2.22667159e-01  6.55631079e-01
9.00000000e-01  2.70000000e+00  6.39118346e-01  1.72389025e+00  2.15742987e-01  6.47228962e-01
9.00000000e-01  2.75000000e+00  5.88024704e-01  1.61946038e+00  2.09106266e-01  6.38935811e-01
9.00000000e-01  2.80000000e+00  5.41514208e-01  1.52240794e+00  2.02743716e-01  6.30758228e-01
9.00000000e-01  2.85000000e+00  4.99141419e-01  1.43215939e+00  1.96642578e-01  6.22701498e-01
9.00000000e-01  2.90000000e+00  4.60506188e-01  1.34818736e+00  1.90790615e-01  6.14769759e-01
9.00000000e-01  2.95000000e+00  4.25249059e-01  1.27000716e+00  1.85176114e-01  6.06966153e-01
9.00000000e-01  3.00000000e+00  3.93047087e-01  1.19717347e+00  1.79787886e-01  5.99292952e-01
9.00000000e-01  3.05000000e+00  3.63610073e-01  1.12927725e+00  1.74615250e-01  5.91751682e-01
9.00000000e-01  3.10000000e+00  3.36677159e-01  1.06594277e+00  1.69648032e-01  5.84343222e-01
9.00000000e-01  3.15000000e+00  3.12013775e-01  1.00682496e+00  1.64876542e-01  5.77067896e-01
9.00000000e-01  3.20000000e+00  2.89408890e-01  9.51606828e-01  1.60291560e-01  5.69925548e-01
9.00000000e-01  3.25000000e+00  2.68672558e-01  8.99997145e-01  1.55884325e-01  5.62915620e-01
9.00000000e-01  3.30000000e+00  2.49633714e-01  8.51728299e-01  1.51646510e-01  5.56037204e-01
9.00000000e-01  3.35000000e+00  2.32138200e-01  8.06554295e-01  1.47570207e-01  5.49289104e-01
9.00000000e-01  3.40000000e+00  2.16047012e-01  7.64248944e-01  1.43647908e-01  5.42669875e-01
9.00000000e-01  3.45000000e+00  2.01234721e-01  7.24604180e-01  1.39872488e-01  5.36177870e-01
9.00000000e-01  3.50000000e+00  1.87588068e-01  6.87428536e-01  1.36237185e-01  5.29811274e-01
9.00000000e-01  3.55000000e+00  1.75004712e-01  6.52545736e-01  1.32735582e-01  5.23568131e-01
9.00000000e-01  3.60000000e+00  1.63392108e-01  6.19793413e-01  1.29361595e-01  5.17446378e-01
9.00000000e-01  3.65000000e+00  1.52666504e-01  5.89021938e-01  1.26109446e-01  5.11443864e-01
9.00000000e-01  3.70000000e+00  1.42752051e-01  5.60093349e-01  1.22973657e-01  5.05558369e-01
9.00000000e-01  3.75000000e+00  1.33579998e-01  5.32880370e-01  1.19949031e-01  4.99787628e-01
9.00000000e-01  3.80000000e+00  1.25087984e-01  5.07265522e-01  1.17030633e-01  4.94129340e-01
9.00000000e-01  3.85000000e+00  1.17219399e-01  4.83140303e-01  1.14213783e-01  4.88581182e-01
9.00000000e-01  3.90000000e+00  1.09922809e-01  4.60404450e-01  1.11494036e-01  4.83140824e-01
9.00000000e-01  3.95000000e+00  1.03151448e-01  4.38965254e-01  1.08867175e-01  4.77805936e-01
9.00000000e-01  4.00000000e+00  9.68627598e-02  4.18736943e-01  1.06329194e-01  4.72574195e-01
9.00000000e-01  4.05000000e+00  9.10179891e-02  3.99640116e-01  1.03876288e-01  4.67443294e-01
9.00000000e-01  4.10000000e+00  8.55818126e-02  3.81601224e-01  1.01504843e-01  4.62410949e-01
9.00000000e-01  4.15000000e+00  8.05220102e-02  3.64552101e-01  9.92114243e-02  4.57474901e-01
9.00000000e-01  4.20000000e+00  7.58091689e-02  3.48429526e-01  9.69927689e-02  4.52632921e-01
9.00000000e-01  4.25000000e+00  7.14164177e-02  3.33174838e-01  9.48457729e-02  4.47882816e-01
9.00000000e-01  4.30000000e+00  6.73191880e-02  3.18733565e-01  9.27674849e-02  4.43222428e-01
9.00000000e-01  4.35000000e+00  6.34949995e-02  3.05055101e-01  9.07550976e-02  4.38649638e-01
9.00000000e-01  4.40000000e+00  5.99232667e-02  2.92092401e-01  8.88059392e-02  4.34162369e-01
9.00000000e-01  4.45000000e+00  5.65851247e-02  2.79801705e-01  8.69174668e-02  4.29758586e-01
9.00000000e-01  4.50000000e+00  5.34632726e-02  2.68142283e-01  8.50872591e-02  4.25436295e-01
9.00000000e-01  4.55000000e+00  5.05418319e-02  2.57076207e-01  8.33130097e-02  4.21193549e-01
9.00000000e-01  4.60000000e+00  4.78062186e-02  2.46568131e-01  8.15925214e-02  4.17028443e-01
9.00000000e-01  4.65000000e+00  4.52430280e-02  2.36585104e-01  7.99236999e-02  4.12939116e-01
9.00000000e-01  4.70000000e+00  4.28399306e-02  2.27096383e-01  7.83045487e-02  4.08923755e-01
9.00000000e-01  4.75000000e+00  4.05855773e-02  2.18073275e-01  7.67331637e-02  4.04980586e-01
9.00000000e-01  4.80000000e+00  3.84695145e-02  2.09488978e-01  7.52077283e-02  4.01107884e-01
9.00000000e-01  4.85000000e+00  3.64821062e-02  2.01318449e-01  7.37265090e-02  3.97303965e-01
9.00000000e-01  4.90000000e+00  3.46144645e-02  1.93538273e-01  7.22878508e-02  3.93567188e-01
9.00000000e-01  4.95000000e+00  3.28583855e-02  1.86126544e-01  7.08901735e-02  3.89895954e-01
9.00000000e-01  5.00000000e+00  3.12062916e-02  1.79062759e-01  6.95319674e-02  3.86288708e-01
9.50000000e-01  -5.00000000e+00  3.09117551e-02  1.77793712e-01  7.31343113e-02  -3.84917428e-01
9.50000000e-01  -4.95000000e+00  3.25422750e-02  1.84781966e-01  7.45577458e-02  -3.88485097e-01
9.50000000e-01  -4.90000000e+00  3.42749804e-02  1.92112914e-01  7.60223443e-02  -3.92115250e-01
9.50000000e-01  -4.85000000e+00  3.61172803e-02  1.99806645e-01  7.75296712e-02  -3.95809374e-01
9.50000000e-01  -4.80000000e+00  3.80771927e-02  2.07884611e-01  7.90813634e-02  -3.99568994e-01
9.50000000e-01  -4.75000000e+00  4.01634005e-02  2.16369732e-01  8.06791346e-02  -4.03395673e-01
9.50000000e-01  -4.70000000e+00  4.23853126e-02  2.25286513e-01  8.23247791e-02  -4.07291012e-01
9.50000000e-01  -4.65000000e+00  4.47531317e-02  2.34661165e-01  8.40201765e-02  -4.11256653e-01
9.50000000e-01  -4.60000000e+00  4.72779288e-02  2.44521742e-01  8.57672960e-02  -4.15294276e-01
9.50000000e-01  -4.55000000e+00  4.99717255e-02  2.54898282e-01  8.75682019e-02  -4.19405599e-01
9.50000000e-01  -4.50000000e+00  5.28475847e-02  2.65822970e-01  8.94250582e-02  -4.23592381e-01
9.50000000e-01  -4.45000000e+00  5.59197109e-02  2.77330310e-01  9.13401344e-02  -4.27856419e-01
9.50000000e-01  -4.40000000e+00  5.92035608e-02  2.89457309e-01  9.33158117e-02  -4.32199549e-01
9.50000000e-01  -4.35000000e+00  6.27159665e-02  3.02243687e-01  9.53545887e-02  -4.36623643e-01
9.50000000e-01  -4.30000000e+00  6.64752704e-02  3.15732097e-01  9.74590884e-02  -4.41130611e-01
9.50000000e-01  -4.25000000e+00  7.05014761e-02  3.29968366e-01  9.96320649e-02  -4.45722396e-01
9.50000000e-01  -4.20000000e+00  7.48164148e-02  3.45001766e-01  1.01876411e-01  -4.50400975e-01
9.50000000e-01  -4.15000000e+00  7.94439298e-02  3.60885297e-01  1.04195166e-01  -4.55168358e-01
9.50000000e-01  -4.10000000e+00  8.44100825e-02  3.77676004e-01  1.06591525e-01  -4.60026580e-01
9.50000000e-01  -4.05000000e+00  8.97433794e-02  3.95435325e-01  1.09068844e-01  -4.64977703e-01
9.50000000e-01  -4.00000000e+00  9.54750256e-02  4.14229464e-01  1.11630655e-01  -4.70023809e-01
9.50000000e-01  -3.95000000e+00  1.01639207e-01  4.34129802e-01  1.14280670e-01  -4.75166996e-01
9.50000000e-01  -3.90000000e+00  1.08273403e-01  4.55213349e-01  1.17022797e-01  -4.80409375e-01
9.50000000e-01  -3.85000000e+00  1.15418736e-01  4.77563234e-01  1.19861144e-01  -4.85753059e-01
9.50000000e-01  -3.80000000e+00  1.23120360e-01  5.01269242e-01  1.22800040e-01  -4.91200158e-01
9.50000000e-01  -3.75000000e+00  1.31427896e-01  5.26428406e-01  1.25844035e-01  -4.96752771e-01
9.50000000e-01  -3.70000000e+00  1.40395912e-01  5.53145643e-01  1.28997925e-01  -5.02412973e-01
9.50000000e-01  -3.65000000e+00  1.50084466e-01  5.81534463e-01  1.32266757e-01  -5.08182805e-01
9.50000000e-01  -3.60000000e+00  1.60559708e-01  6.11717740e-01  1.35655846e-01  -5.14064260e-01
9.50000000e-01  -3.55000000e+00  1.71894550e-01  6.43828548e-01  1.39170790e-01  -5.20059268e-01
9.50000000e-01  -3.50000000e+00  1.84169424e-01  6.78011087e-01  1.42817483e-01  -5.26169675e-01
9.50000000e-01  -3.45000000e+00  1.97473114e-01  7.14421688e-01  1.46602134e-01  -5.32397225e-01
9.50000000e-01  -3.40000000e+00  2.11903704e-01  7.53229915e-01  1.50531281e-01  -5.38743532e-01
9.50000000e-01  -3.35000000e+00  2.27569620e-01  7.94619762e-01  1.54611808e-01  -5.45210060e-01
9.50000000e-01  -3.30000000e+00  2.44590808e-01  8.38790972e-01  1.58850963e-01  -5.51798082e-01
9.50000000e-01  -3.25000000e+00  2.63100045e-01  8.85960461e-01  1.63256375e-01  -5.58508650e-01
9.50000000e-01  -3.20000000e+00  2.83244404e-01  9.36363882e-01  1.67836071e-01  -5.65342555e-01
9.50000000e-01  -3.15000000e+00  3.05186894e-01  9.90257312e-01  1.72598496e-01  -5.72300276e-01
9.50000000e-01  -3.10000000e+00  3.29108282e-01  1.04791910e+00  1.77552527e-01  -5.79381929e-01
9.50000000e-01  -3.05000000e+00  3.55209140e-01  1.10965187e+00  1.82707490e-01  -5.86587206e-01
9.50000000e-01  -3.00000000e+00  3.83712116e-01  1.17578464e+00  1.88073181e-01  -5.93915308e-01
9.50000000e-01  -2.95000000e+00  4.14864460e-01  1.24667521e+00  1.93659872e-01  -6.01364864e-01
9.50000000e-01  -2.90000000e+00  4.48940845e-01  1.32271259e+00  1.99478329e-01  -6.08933847e-01
9.50000000e-01  -2.85000000e+00  4.86246481e-01  1.40431975e+00  2.05539823e-01  -6.16619470e-01
9.50000000e-01  -2.80000000e+00  5.27120573e-01  1.49195637e+00  2.11856133e-01  -6.24418075e-01
9.50000000e-01  -2.75000000e+00  5.71940134e-01  1.58612196e+00  2.18439547e-01  -6.32325004e-01
9.50000000e-01  -2.70000000e+00  6.21124177e-01  1.68735893e+00  2.25302865e-01  -6.40334460e-01
9.50000000e-01  -2.65000000e+00  6.75138313e-01  1.79625593e+00  2.32459385e-01  -6.48439338e-01
